beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,la_gemm,372720000,82.238849648740143,2.2064512140142772e-07,1.0214025027347577,0,82.238849648740143,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,la_inverse,2720000,4.6086210526991636,1.6943459752570455e-06,0.057238848761731582,0,4.6086210526991636,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,finalize,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,1.117804123117001e-07,0,9.0000685304403305e-06,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,beta_total,1,80.515613999916241,80.515613999916241,1,80.515613999916241,80.515613999916241,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,model_init,8,0.00017499946989119053,2.1874933736398816e-05,2.1734848832100141e-06,0,0.00017499946989119053,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,field_init,8,3.6000274121761322e-05,4.5000342652201653e-06,4.4712164924680041e-07,0,3.6000274121761322e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,dqmc_init,8,0.0059620002284646034,0.00074525002855807543,7.4047752135018253e-05,0,0.0059620002284646034,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,dqmc_sweep,44000,638.73811999382451,0.014516775454405103,7.9330963059474273,0,638.73811999382451,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,green_from_scratch,1496016,605.46898090257309,0.00040472092604796548,7.5198952206115317,0,605.46898090257309,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,green_wrap,11264000,16.482954085804522,1.4633304408562253e-06,0.20471748604962101,0,16.482954085804522,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,green_update,61875998,11.208599952049553,1.8114616837452147e-07,0.13921026488180557,0,11.208599952049553,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,measure_sample,40000,0.013590998249128461,3.3977495622821154e-07,0.00016879953556763039,0,0.013590998249128461,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,1.117804123117001e-07,0,9.0000685304403305e-06,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,udv_lmul,191490048,557.67102599469945,2.9122715870576181e-06,6.9262469512469913,0,557.67102599469945,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,udv_inv_one_plus,1496016,9.3968481165356934,6.2812484067922356e-06,0.11670839542433929,0,9.3968481165356934,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,la_gemm,409996160,90.17451046151109,2.1993989031875588e-07,1.1199630230926998,0,90.17451046151109,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,la_inverse,2992032,5.0478420755825937,1.6870949493797506e-06,0.062693952449866988,0,5.0478420755825937,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,la_expm_sym,16,0.00016899942420423031,1.0562464012764394e-05,2.0989646083355475e-06,0,0.00016899942420423031,8,mpi,8
8,0.125,0.050000000000000003,160,setup,model_init,8,0.00020199967548251152,2.524995943531394e-05,1.4984631009479617e-06,0,0.00020199967548251152,8,mpi,8
8,0.125,0.050000000000000003,160,setup,field_init,8,4.8000365495681763e-05,6.0000456869602203e-06,3.5607372316557026e-07,0,4.8000365495681763e-05,8,mpi,8
8,0.125,0.050000000000000003,160,setup,dqmc_init,8,0.0091879989486187696,0.0011484998685773462,6.8157918388566291e-05,0,0.0091879989486187696,8,mpi,8
8,0.125,0.050000000000000003,160,setup,green_from_scratch,16,0.0091879989486187696,0.0005742499342886731,6.8157918388566291e-05,0,0.0091879989486187696,8,mpi,8
8,0.125,0.050000000000000003,160,setup,udv_lmul,2560,0.0084929983131587505,3.3175774660776369e-06,6.3002302148665995e-05,0,0.0084929983131587505,8,mpi,8
8,0.125,0.050000000000000003,160,setup,udv_inv_one_plus,16,0.00015600048936903477,9.7500305855646729e-06,1.1572344187729235e-06,0,0.00015600048936903477,8,mpi,8
8,0.125,0.050000000000000003,160,setup,la_gemm,5184,0.0010740002617239952,2.0717597641280772e-07,7.9670908319909292e-06,0,0.0010740002617239952,8,mpi,8
8,0.125,0.050000000000000003,160,setup,la_inverse,32,0.0001000002957880497,3.1250092433765531e-06,7.4181680225148482e-07,0,0.0001000002957880497,8,mpi,8
8,0.125,0.050000000000000003,160,setup,la_expm_sym,16,0.0001959996297955513,1.2249976862221956e-05,1.4539538855522656e-06,0,0.0001959996297955513,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,dqmc_sweep,4000,88.856859998777509,0.022214214999694379,0.65915316772771071,0,88.856859998777509,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,green_from_scratch,168000,85.020269002532586,0.00050607302977697971,0.63069277526633805,0,85.020269002532586,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,green_wrap,1280000,1.8960279731545597,1.4812718540269999e-06,0.014065012477622698,0,1.8960279731545597,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,green_update,7031602,1.2943820666987449,1.8408067844265716e-07,0.0096019152547834451,0,1.2943820666987449,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,udv_lmul,26880000,78.499792914371938,2.9203792006834797e-06,0.58232293112979061,0,78.499792914371938,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,udv_inv_one_plus,168000,1.0772140140179545,6.4119881786783005e-06,0.0079909309159741423,0,1.0772140140179545,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,la_gemm,56824000,12.594960177550092,2.2164860230800528e-07,0.093431254475464603,0,12.594960177550092,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,la_inverse,336000,0.58141402830369771,1.730398893761005e-06,0.004313014195223462,0,0.58141402830369771,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,dqmc_sweep,40000,975.04715699725784,0.024376178924931446,7.2330422460064794,0,975.04715699725784,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,green_from_scratch,1680000,932.93022894510068,0.00055531561246732189,6.9206127212526063,0,932.93022894510068,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,green_wrap,12800000,20.85923111368902,1.6296274307569548e-06,0.15473682352878218,0,20.85923111368902,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,green_update,70283484,14.221416862914339,2.0234365249899022e-07,0.10549654776114345,0,14.221416862914339,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,measure_sample,40000,0.014695000601932406,3.6737501504831017e-07,0.00010900966111854081,0,0.014695000601932406,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,udv_lmul,268800000,861.12162231793627,3.2035774639804176e-06,6.387925987453329,0,861.12162231793627,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,udv_inv_one_plus,1680000,12.022898072609678,7.1564869479819511e-06,0.089187614213883853,0,12.022898072609678,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,la_gemm,568240000,134.99323858763091,2.3756377338383591e-07,1.0013995637262418,0,134.99323858763091,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,la_inverse,3360000,6.4569100369699299,1.92169941576486e-06,0.047898301883052524,0,6.4569100369699299,8,mpi,8
8,0.125,0.050000000000000003,160,finalize,jackknife,1,1.6999896615743637e-05,1.6999896615743637e-05,1.2610771644941282e-07,0,1.6999896615743637e-05,8,mpi,8
8,0.125,0.050000000000000003,160,all,beta_total,1,134.80457099992782,134.80457099992782,1,134.80457099992782,134.80457099992782,8,mpi,8
8,0.125,0.050000000000000003,160,all,model_init,8,0.00020199967548251152,2.524995943531394e-05,1.4984631009479617e-06,0,0.00020199967548251152,8,mpi,8
8,0.125,0.050000000000000003,160,all,field_init,8,4.8000365495681763e-05,6.0000456869602203e-06,3.5607372316557026e-07,0,4.8000365495681763e-05,8,mpi,8
8,0.125,0.050000000000000003,160,all,dqmc_init,8,0.0091879989486187696,0.0011484998685773462,6.8157918388566291e-05,0,0.0091879989486187696,8,mpi,8
8,0.125,0.050000000000000003,160,all,dqmc_sweep,44000,1063.9040169960354,0.024179636749909895,7.8921954137341901,0,1063.9040169960354,8,mpi,8
8,0.125,0.050000000000000003,160,all,green_from_scratch,1848016,1017.9596859465819,0.00055083921673112243,7.5513736544373335,0,1017.9596859465819,8,mpi,8
8,0.125,0.050000000000000003,160,all,green_wrap,14080000,22.75525908684358,1.6161405601451406e-06,0.16880183600640489,0,22.75525908684358,8,mpi,8
8,0.125,0.050000000000000003,160,all,green_update,77315086,15.515798929613084,2.0068268344955452e-07,0.1150984630159269,0,15.515798929613084,8,mpi,8
8,0.125,0.050000000000000003,160,all,measure_sample,40000,0.014695000601932406,3.6737501504831017e-07,0.00010900966111854081,0,0.014695000601932406,8,mpi,8
8,0.125,0.050000000000000003,160,all,jackknife,1,1.6999896615743637e-05,1.6999896615743637e-05,1.2610771644941282e-07,0,1.6999896615743637e-05,8,mpi,8
8,0.125,0.050000000000000003,160,all,udv_lmul,295682560,939.62990823062137,3.1778333772225911e-06,6.9703119208852682,0,939.62990823062137,8,mpi,8
8,0.125,0.050000000000000003,160,all,udv_inv_one_plus,1848016,13.100268087117001,7.0888282823942012e-06,0.097179702364276768,0,13.100268087117001,8,mpi,8
8,0.125,0.050000000000000003,160,all,la_gemm,625069184,147.58927276544273,2.3611669962831304e-07,1.0948387852925385,0,147.58927276544273,8,mpi,8
8,0.125,0.050000000000000003,160,all,la_inverse,3696032,7.0384240655694157,1.9043190279655089e-06,0.052212057895078233,0,7.0384240655694157,8,mpi,8
8,0.125,0.050000000000000003,160,all,la_expm_sym,16,0.0001959996297955513,1.2249976862221956e-05,1.4539538855522656e-06,0,0.0001959996297955513,8,mpi,8
