beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,green_wrap,20480000,12.594522228697315,6.1496690569811106e-07,0.1747952535422703,0,12.594522228697315,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,green_update,54192370,7.2543539749458432,1.3386301383286694e-07,0.10068080545737307,0,7.2543539749458432,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,measure_sample,80000,0.010108002228662372,1.2635002785827965e-07,0.00014028565596073593,0,0.010108002228662372,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,udv_lmul,348160000,450.81880809599534,1.2948610067095454e-06,6.2567667460390988,0,450.81880809599534,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,udv_inv_one_plus,2720000,7.0770449137780815,2.6018547477125299e-06,0.098219991006504734,0,7.0770449137780815,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,la_gemm,745440000,72.117132716812193,9.6744382803193002e-08,1.0008900908725133,0,72.117132716812193,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,la_inverse,5440000,3.8481289274059236,7.0737664106726539e-07,0.053406922415574272,0,3.8481289274059236,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,finalize,jackknife,1,1.1000083759427071e-05,1.1000083759427071e-05,1.5266656366957248e-07,0,1.1000083759427071e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,beta_total,1,72.052999000065029,72.052999000065029,1,72.052999000065029,72.052999000065029,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,model_init,8,9.6000730991363525e-05,1.2000091373920441e-05,1.3323627374799053e-06,0,9.6000730991363525e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,field_init,8,1.6000121831893921e-05,2.0000152289867401e-06,2.2206045624665089e-07,0,1.6000121831893921e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,dqmc_init,8,0.0025839991867542267,0.00032299989834427834,3.5862479322365121e-05,0,0.0025839991867542267,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,dqmc_sweep,88000,565.72930000443012,0.0064287420455048875,7.8515718687006979,0,565.72930000443012,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,green_from_scratch,2992016,538.90469493926503,0.00018011424235006264,7.4792819510368842,0,538.90469493926503,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,green_wrap,22528000,13.740174224367365,6.0991540413562528e-07,0.19069538277449027,0,13.740174224367365,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,green_update,59608594,7.9180579795502126,1.3283416783073617e-07,0.10989213619745469,0,7.9180579795502126,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,measure_sample,80000,0.010108002228662372,1.2635002785827965e-07,0.00014028565596073593,0,0.010108002228662372,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,jackknife,1,1.1000083759427071e-05,1.1000083759427071e-05,1.5266656366957248e-07,0,1.1000083759427071e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,udv_lmul,382978048,491.95496403146535,1.284551338126475e-06,6.8276819960127035,0,491.95496403146535,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,udv_inv_one_plus,2992016,7.7240169136784971,2.5815426500655401e-06,0.10719910372740385,0,7.7240169136784971,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,la_gemm,819988160,78.721039647702128,9.6002654047714694e-08,1.0925435546080613,0,78.721039647702128,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,la_inverse,5984032,4.1970609140116721,7.013767496583695e-07,0.058249635299814299,0,4.1970609140116721,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,la_expm_sym,16,9.6000730991363525e-05,6.0000456869602203e-06,1.3323627374799053e-06,0,9.6000730991363525e-05,8,mpi,8
8,0.125,0.050000000000000003,160,setup,model_init,8,9.9000753834843636e-05,1.2375094229355454e-05,7.8054463194521994e-07,0,9.9000753834843636e-05,8,mpi,8
8,0.125,0.050000000000000003,160,setup,field_init,8,2.0000152289867401e-05,2.5000190362334251e-06,1.5768578423135756e-07,0,2.0000152289867401e-05,8,mpi,8
8,0.125,0.050000000000000003,160,setup,dqmc_init,8,0.0042619986925274134,0.00053274983656592667,3.360257444462996e-05,0,0.0042619986925274134,8,mpi,8
8,0.125,0.050000000000000003,160,setup,green_from_scratch,16,0.0042579986620694399,0.00026612491637933999,3.3571037287783688e-05,0,0.0042579986620694399,8,mpi,8
8,0.125,0.050000000000000003,160,setup,udv_lmul,2560,0.0037859997246414423,1.4789061424380634e-06,2.9849689493726733e-05,0,0.0037859997246414423,8,mpi,8
8,0.125,0.050000000000000003,160,setup,udv_inv_one_plus,16,0.00019199983216822147,1.1999989510513842e-05,1.5137706787899543e-06,0,0.00019199983216822147,8,mpi,8
8,0.125,0.050000000000000003,160,setup,la_gemm,5184,0.00048699905164539814,9.3942718295794393e-08,3.839612132230476e-06,0,0.00048699905164539814,8,mpi,8
8,0.125,0.050000000000000003,160,setup,la_inverse,32,3.7999823689460754e-05,1.1874944902956486e-06,2.9959931865927128e-07,0,3.7999823689460754e-05,8,mpi,8
8,0.125,0.050000000000000003,160,setup,la_expm_sym,16,9.6000730991363525e-05,6.0000456869602203e-06,7.5689176431051623e-07,0,9.6000730991363525e-05,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,dqmc_sweep,8000,84.689472998958081,0.010586184124869761,0.66771121401644207,0,84.689472998958081,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,green_from_scratch,336000,81.352482022950426,0.00024212048221116197,0.64140161239949256,0,81.352482022950426,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,green_wrap,2560000,1.7108120063785464,6.6828593999161972e-07,0.01348843393732038,0,1.7108120063785464,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,green_update,6758522,0.99699393659830093,1.4751656302935775e-07,0.0078605286843770206,0,0.99699393659830093,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,udv_lmul,53760000,74.421043125912547,1.3843199986218852e-06,0.58675255960778505,0,74.421043125912547,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,udv_inv_one_plus,336000,0.95622199634090066,2.845898798633633e-06,0.0075390733633903199,0,0.95622199634090066,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,la_gemm,113648000,11.720615051221102,1.0313085185151611e-07,0.092408015161063839,0,11.720615051221102,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,la_inverse,672000,0.51523896236903965,7.6672464638249948e-07,0.0040622620603181217,0,0.51523896236903965,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,dqmc_sweep,80000,913.439827992348,0.011417997849904349,7.2017689434346153,0,913.439827992348,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,green_from_scratch,3360000,877.47496394393966,0.00026115326307855349,6.9182137129516663,0,877.47496394393966,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,green_wrap,25600000,18.415180134819821,7.1934297401639927e-07,0.14518950052154989,0,18.415180134819821,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,green_update,67496970,10.762542968150228,1.5945223864345655e-07,0.084854355289896793,0,10.762542968150228,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,measure_sample,80000,0.012630005367100239,1.5787506708875299e-07,9.9577856822942226e-05,0,0.012630005367100239,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,udv_lmul,537600000,803.00628932053223,1.4936872941230138e-06,6.3310856157015802,0,803.00628932053223,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,udv_inv_one_plus,3360000,10.527539838338271,3.1331963804578187e-06,0.083001536757110125,0,10.527539838338271,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,la_gemm,1136480000,125.93148446106352,1.10808359549718e-07,0.99287268411062046,0,125.93148446106352,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,la_inverse,6720000,5.7342119393870234,8.5330534812306899e-07,0.045209841080517656,0,5.7342119393870234,8,mpi,8
8,0.125,0.050000000000000003,160,finalize,jackknife,1,1.1000083759427071e-05,1.1000083759427071e-05,8.6727181327246654e-08,0,1.1000083759427071e-05,8,mpi,8
8,0.125,0.050000000000000003,160,all,beta_total,1,126.83548100013286,126.83548100013286,1,126.83548100013286,126.83548100013286,8,mpi,8
8,0.125,0.050000000000000003,160,all,model_init,8,9.9000753834843636e-05,1.2375094229355454e-05,7.8054463194521994e-07,0,9.9000753834843636e-05,8,mpi,8
8,0.125,0.050000000000000003,160,all,field_init,8,2.0000152289867401e-05,2.5000190362334251e-06,1.5768578423135756e-07,0,2.0000152289867401e-05,8,mpi,8
8,0.125,0.050000000000000003,160,all,dqmc_init,8,0.0042619986925274134,0.00053274983656592667,3.360257444462996e-05,0,0.0042619986925274134,8,mpi,8
8,0.125,0.050000000000000003,160,all,dqmc_sweep,88000,998.12930099130608,0.01134237842035575,7.8694801574510569,0,998.12930099130608,8,mpi,8
8,0.125,0.050000000000000003,160,all,green_from_scratch,3696016,958.83170396555215,0.00025942303928488193,7.5596488963884463,0,958.83170396555215,8,mpi,8
8,0.125,0.050000000000000003,160,all,green_wrap,28160000,20.125992141198367,7.1470142546869202e-07,0.15867793445887027,0,20.125992141198367,8,mpi,8
8,0.125,0.050000000000000003,160,all,green_update,74255492,11.759536904748529,1.5836588766725199e-07,0.092714883974273812,0,11.759536904748529,8,mpi,8
8,0.125,0.050000000000000003,160,all,measure_sample,80000,0.012630005367100239,1.5787506708875299e-07,9.9577856822942226e-05,0,0.012630005367100239,8,mpi,8
8,0.125,0.050000000000000003,160,all,jackknife,1,1.1000083759427071e-05,1.1000083759427071e-05,8.6727181327246654e-08,0,1.1000083759427071e-05,8,mpi,8
8,0.125,0.050000000000000003,160,all,udv_lmul,591362560,877.43111844616942,1.4837447917672863e-06,6.9178680249988593,0,877.43111844616942,8,mpi,8
8,0.125,0.050000000000000003,160,all,udv_inv_one_plus,3696016,11.48395383451134,3.1071169157577619e-06,0.090542123891179244,0,11.48395383451134,8,mpi,8
8,0.125,0.050000000000000003,160,all,la_gemm,1250133184,137.65258651133627,1.1011033726094281e-07,1.0852845388838166,0,137.65258651133627,8,mpi,8
8,0.125,0.050000000000000003,160,all,la_inverse,7392032,6.2494889015797526,8.4543585601087128e-07,0.049272402740154438,0,6.2494889015797526,8,mpi,8
8,0.125,0.050000000000000003,160,all,la_expm_sym,16,9.6000730991363525e-05,6.0000456869602203e-06,7.5689176431051623e-07,0,9.6000730991363525e-05,8,mpi,8
