beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,la_gemm,745440000,132.08779382496141,1.7719440038763871e-07,1.0380857443995339,0,132.08779382496141,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,measurement,la_inverse,5440000,7.1403870857320726,1.3125711554654546e-06,0.056116722284086214,0,7.1403870857320726,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,finalize,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,7.0732068191325932e-08,0,9.0000685304403305e-06,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,beta_total,1,127.24169899988919,127.24169899988919,1,127.24169899988919,127.24169899988919,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,model_init,8,0.00014899927191436291,1.8624908989295363e-05,1.1709940458630048e-06,0,0.00014899927191436291,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,field_init,8,2.9000220820307732e-05,3.6250276025384665e-06,2.2791444194982799e-07,0,2.9000220820307732e-05,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,dqmc_init,8,0.0051519996486604214,0.00064399995608255267,4.0489868409136123e-05,0,0.0051519996486604214,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,dqmc_sweep,88000,1013.3864230052568,0.011515754806877918,7.9642635312983305,0,1013.3864230052568,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,green_from_scratch,2992016,963.14699608483352,0.00032190569705671144,7.5694289187829238,0,963.14699608483352,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,green_wrap,22528000,24.990761935245246,1.1093200432903607e-06,0.19640386863481765,0,24.990761935245246,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,green_update,95547172,16.126592015149072,1.68781468646179e-07,0.12673983561916377,0,16.126592015149072,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,measure_sample,80000,0.019580003572627902,2.4475004465784879e-07,0.00015388040026599262,0,0.019580003572627902,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,7.0732068191325932e-08,0,9.0000685304403305e-06,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,udv_lmul,382978048,887.82529400964268,2.3182145782142653e-06,6.9774712298553618,0,887.82529400964268,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,udv_inv_one_plus,2992016,13.055367153137922,4.3634015169497497e-06,0.10260289870185788,0,13.055367153137922,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,la_gemm,819988160,144.34060693928041,1.7602767208160715e-07,1.1343813236838822,0,144.34060693928041,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,la_inverse,5984032,7.7823600987903774,1.3005211367169123e-06,0.06116202597072485,0,7.7823600987903774,8,mpi,8
6.4000000000000004,0.15625,0.050000000000000003,128,all,la_expm_sym,16,0.0001459992490708828,9.1249530669301748e-06,1.1474166897992295e-06,0,0.0001459992490708828,8,mpi,8
8,0.125,0.050000000000000003,160,setup,model_init,8,0.00015500024892389774,1.9375031115487218e-05,8.6151699060726401e-07,0,0.00015500024892389774,8,mpi,8
8,0.125,0.050000000000000003,160,setup,field_init,8,3.1999312341213226e-05,3.9999140426516533e-06,1.7785746449503612e-07,0,3.1999312341213226e-05,8,mpi,8
8,0.125,0.050000000000000003,160,setup,dqmc_init,8,0.005620000883936882,0.00070250011049211025,3.1236893375033636e-05,0,0.005620000883936882,8,mpi,8
8,0.125,0.050000000000000003,160,setup,green_from_scratch,16,0.0056180008687078953,0.00035112505429424345,3.12257769599749e-05,0,0.0056180008687078953,8,mpi,8
8,0.125,0.050000000000000003,160,setup,udv_lmul,2560,0.0051639997400343418,2.0171873984509148e-06,2.8702363682753787e-05,0,0.0051639997400343418,8,mpi,8
8,0.125,0.050000000000000003,160,setup,udv_inv_one_plus,16,7.200031541287899e-05,4.5000197133049369e-06,4.0018964800329224e-07,0,7.200031541287899e-05,8,mpi,8
8,0.125,0.050000000000000003,160,setup,la_gemm,5184,0.00080600078217685223,1.5547854594460884e-07,4.4798855041131712e-06,0,0.00080600078217685223,8,mpi,8
8,0.125,0.050000000000000003,160,setup,la_inverse,32,4.4000102207064629e-05,1.3750031939707696e-06,2.4455983718099644e-07,0,4.4000102207064629e-05,8,mpi,8
8,0.125,0.050000000000000003,160,setup,la_expm_sym,16,0.00015100021846592426,9.4375136541202664e-06,8.3928416048979319e-07,0,0.00015100021846592426,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,dqmc_sweep,8000,134.13158699939959,0.016766448374924948,0.74552551998697314,0,134.13158699939959,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,green_from_scratch,336000,128.6753809787333,0.0003829624433890872,0.71519902552201542,0,128.6753809787333,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,green_wrap,2560000,2.7329600339289755,1.067562513253506e-06,0.015190243372037608,0,2.7329600339289755,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,green_update,10870100,1.7633729835506529,1.6222233314786919e-07,0.0098011183637040349,0,1.7633729835506529,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,udv_lmul,53760000,118.97339597321115,2.2130468000969338e-06,0.6612737900278578,0,118.97339597321115,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,udv_inv_one_plus,336000,1.4084599791094661,4.1918451759210301e-06,0.0078284532509939383,0,1.4084599791094661,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,la_gemm,113648000,19.25374993076548,1.6941565122805046e-07,0.10701552296475353,0,19.25374993076548,8,mpi,8
8,0.125,0.050000000000000003,160,warmup,la_inverse,672000,0.83558202348649502,1.2434256301882366e-06,0.0046443029303330687,0,0.83558202348649502,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,dqmc_sweep,80000,1299.1919049913995,0.016239898812392493,7.2211232432217107,0,1299.1919049913995,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,green_from_scratch,3360000,1246.8086360087618,0.0003710739988121315,6.9299683801462946,0,1246.8086360087618,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,green_wrap,25600000,26.035705195739865,1.0170197342085884e-06,0.14471075075230705,0,26.035705195739865,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,green_update,108684364,16.905546913389117,1.5554718536503665e-07,0.093963822655173737,0,16.905546913389117,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,measure_sample,80000,0.021046009380370378,2.6307511725462972e-07,0.0001169771970790264,0,0.021046009380370378,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,udv_lmul,537600000,1153.5552273022477,2.1457500507854309e-06,6.4116505284623884,0,1153.5552273022477,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,udv_inv_one_plus,3360000,13.330985923763365,3.9675553344533819e-06,0.07409582213321006,0,13.330985923763365,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,la_gemm,1136480000,187.31870119692758,1.6482357911879449e-07,1.0411482875674094,0,187.31870119692758,8,mpi,8
8,0.125,0.050000000000000003,160,measurement,la_inverse,6720000,7.8488148802425712,1.1679784047980017e-06,0.043625009781629802,0,7.8488148802425712,8,mpi,8
8,0.125,0.050000000000000003,160,finalize,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,5.0023867764309353e-08,0,9.0000685304403305e-06,8,mpi,8
8,0.125,0.050000000000000003,160,all,beta_total,1,179.91548700002022,179.91548700002022,1,179.91548700002022,179.91548700002022,8,mpi,8
8,0.125,0.050000000000000003,160,all,model_init,8,0.00015500024892389774,1.9375031115487218e-05,8.6151699060726401e-07,0,0.00015500024892389774,8,mpi,8
8,0.125,0.050000000000000003,160,all,field_init,8,3.1999312341213226e-05,3.9999140426516533e-06,1.7785746449503612e-07,0,3.1999312341213226e-05,8,mpi,8
8,0.125,0.050000000000000003,160,all,dqmc_init,8,0.005620000883936882,0.00070250011049211025,3.1236893375033636e-05,0,0.005620000883936882,8,mpi,8
8,0.125,0.050000000000000003,160,all,dqmc_sweep,88000,1433.3234919907991,0.0162877669544409,7.966648763208684,0,1433.3234919907991,8,mpi,8
8,0.125,0.050000000000000003,160,all,green_from_scratch,3696016,1375.4896349883638,0.00037215467546362457,7.64519863144527,0,1375.4896349883638,8,mpi,8
8,0.125,0.050000000000000003,160,all,green_wrap,28160000,28.768665229668841,1.0216145323035809e-06,0.15990099412434466,0,28.768665229668841,8,mpi,8
8,0.125,0.050000000000000003,160,all,green_update,119554464,18.668919896939769,1.5615410142225864e-07,0.10376494101887777,0,18.668919896939769,8,mpi,8
8,0.125,0.050000000000000003,160,all,measure_sample,80000,0.021046009380370378,2.6307511725462972e-07,0.0001169771970790264,0,0.021046009380370378,8,mpi,8
8,0.125,0.050000000000000003,160,all,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,5.0023867764309353e-08,0,9.0000685304403305e-06,8,mpi,8
8,0.125,0.050000000000000003,160,all,udv_lmul,591362560,1272.5337872751988,2.1518673540563659e-06,7.0729530208539293,0,1272.5337872751988,8,mpi,8
8,0.125,0.050000000000000003,160,all,udv_inv_one_plus,3696016,14.739517903188244,3.987947536804019e-06,0.081924675573851996,0,14.739517903188244,8,mpi,8
8,0.125,0.050000000000000003,160,all,la_gemm,1250133184,206.57325712847523,1.6524099973693302e-07,1.1481682904176671,0,206.57325712847523,8,mpi,8
8,0.125,0.050000000000000003,160,all,la_inverse,7392032,8.6844409038312733,1.1748381099853562e-06,0.048269557271800052,0,8.6844409038312733,8,mpi,8
8,0.125,0.050000000000000003,160,all,la_expm_sym,16,0.00015100021846592426,9.4375136541202664e-06,8.3928416048979319e-07,0,0.00015100021846592426,8,mpi,8
